metadata_generatedAt_timeOfDay,coreData_secMark,coreData_id,coreData_position,coreData_speed,coreData_accelset_long,coreData_accelset_lat,t,label
0.805833333,21900,8915715,POINT (-82.4490057 27.9523776),451.0,218,-61,3018.9,0
0.800277778,1700,8915715,POINT (-82.448935 27.9514912),532.0,-14,-5,2998.7,0
0.326944444,37499,8915715,POINT (-82.4491592 27.9519951),421.0,71,14,3034.499,0
0.802222222,8200,8915715,POINT (-82.4489771 27.9520181),277.0,-148,7,3005.2,0
0.802777778,10750,8915715,POINT (-82.4489813 27.9520926),49.0,-171,25,3007.75,0
0.314166667,51499,8915715,POINT (-82.4483745 27.9523972),3.0,1,4,3048.499,0
0.805,18499,8915715,POINT (-82.4489877 27.9521606),256.0,238,-48,3015.499,0
0.319444444,10900,8915715,POINT (-82.4483812 27.9524005),0.0,-12,4,3007.9,0
0.807777778,28399,8915715,POINT (-82.449072 27.9531453),825.0,131,25,3025.399,0
0.809444444,34000,8915715,POINT (-82.4489604 27.9540684),1025.0,106,110,3031.0,0
0.323333333,24700,8915715,POINT (-82.4485409 27.9523309),283.0,144,-12,3021.7,0
0.322777778,22450,8915715,POINT (-82.4484416 27.9523396),140.0,90,99,3019.45,0
0.8,200,8915715,POINT (-82.4489229 27.9513453),555.0,-9,-20,2997.2,0
0.806111111,23000,8915715,POINT (-82.449015 27.9524783),549.0,170,-43,3020.0,0
0.803055556,11550,8915715,POINT (-82.4489813 27.9520989),26.0,-8,-6,3008.55,0
0.803333333,12750,8915715,POINT (-82.4489819 27.9521013),6.0,-8,-6,3009.75,0
0.325,30350,8915715,POINT (-82.448925 27.9523313),332.0,4,-110,3027.35,0
0.320833333,15949,8915715,POINT (-82.4483825 27.9523992),16.0,35,19,3012.949,0
0.328888889,44649,8915715,POINT (-82.4490985 27.9513492),535.0,11,-30,3041.649,0
0.323888889,26149,8915715,POINT (-82.4486323 27.9523297),327.0,52,-16,3023.149,0
0.806944444,25100,8915715,POINT (-82.4490338 27.9527113),664.0,119,-27,3022.1,0
0.798333333,54700,8915715,POINT (-82.4488749 27.9507682),615.0,4,-14,3051.7,0
0.326944444,37049,8915715,POINT (-82.4491588 27.9520298),399.0,-20,-18,3034.049,0
0.800555556,2900,8915715,POINT (-82.4489458 27.9516052),519.0,-14,-9,2999.9,0
0.324722222,29699,8915715,POINT (-82.448881 27.9523324),341.0,-12,-45,3026.699,0
0.808611111,31600,8915715,POINT (-82.4490553 27.9536635),957.0,93,65,3028.6,0
0.803055556,11000,8915715,POINT (-82.4489813 27.9520947),29.0,-165,22,3008.0,0
0.805833333,21200,8915715,POINT (-82.4490011 27.9523223),383.0,135,-39,3018.2,0
0.315277778,55400,8915715,POINT (-82.4483742 27.9523973),0.0,-12,8,3052.4,0
0.312777778,46699,8915715,POINT (-82.448375 27.9524073),15.0,-18,6,3043.699,0
0.311666667,42900,8915715,POINT (-82.4483769 27.9524897),239.0,-118,12,3039.9,0
0.316111111,58599,8915715,POINT (-82.448374 27.9523974),0.0,-12,9,3055.599,0
0.317222222,2300,8915715,POINT (-82.4483744 27.9523976),0.0,-13,7,2999.3,0
0.806666667,24050,8915715,POINT (-82.4490259 27.9525894),625.0,109,-12,3021.05,0
0.313333333,48800,8915715,POINT (-82.4483741 27.9523987),33.0,47,-2,3045.8,0
0.313333333,48199,8915715,POINT (-82.4483744 27.952402),17.0,11,6,3045.199,0
0.316666667,99,8915715,POINT (-82.4483741 27.9523975),0.0,-10,5,2997.099,0
0.319444444,10300,8915715,POINT (-82.4483806 27.9524002),0.0,-10,7,3007.3,0
0.801944444,7750,8915715,POINT (-82.4489755 27.9519939),309.0,-142,17,3004.75,0
0.324166667,27850,8915715,POINT (-82.4487461 27.9523314),333.0,102,-44,3024.85,0
0.807222222,26600,8915715,POINT (-82.4490505 27.9528959),735.0,150,-63,3023.6,0
0.326111111,34300,8915715,POINT (-82.4491312 27.9522175),293.0,-16,-126,3031.3,0
0.321944444,19750,8915715,POINT (-82.4483959 27.9523718),65.0,31,31,3016.75,0
0.798888889,56700,8915715,POINT (-82.4488932 27.9509846),596.0,-8,10,3053.7,0
0.314166667,51099,8915715,POINT (-82.4483745 27.9523979),4.0,11,0,3048.099,0
0.314722222,53200,8915715,POINT (-82.4483741 27.9523973),2.0,-11,6,3050.2,0
0.318611111,7900,8915715,POINT (-82.4483773 27.9523987),0.0,-11,8,3004.9,0
0.318055556,5000,8915715,POINT (-82.4483748 27.9523976),0.0,-11,7,3002.0,0
0.320555556,14949,8915715,POINT (-82.4483824 27.9524007),13.0,29,7,3011.949,0
0.325555556,32800,8915715,POINT (-82.4490797 27.952287),297.0,-105,-223,3029.8,0
0.805277778,19200,8915715,POINT (-82.4489916 27.9521984),336.0,218,-19,3016.2,0
0.321111111,16549,8915715,POINT (-82.4483826 27.9523989),7.0,-13,13,3013.549,0
0.315,54300,8915715,POINT (-82.4483743 27.9523974),0.0,-10,7,3051.3,0
0.325,30850,8915715,POINT (-82.4489597 27.9523282),333.0,12,-126,3027.85,0
0.321666667,18250,8915715,POINT (-82.4483878 27.9523861),51.0,46,3,3015.25,0
0.313888889,50400,8915715,POINT (-82.4483747 27.9524006),10.0,-72,17,3047.4,0
0.809166667,33100,8915715,POINT (-82.449007 27.9539114),986.0,82,60,3030.1,0
0.320277778,13549,8915715,POINT (-82.4483827 27.9524015),1.0,4,3,3010.549,0
0.801111111,4400,8915715,POINT (-82.4489583 27.9517444),498.0,-47,-8,3001.4,0
0.327222222,38599,8915715,POINT (-82.4491563 27.9519087),460.0,93,-25,3035.599,0
0.3175,3800,8915715,POINT (-82.4483744 27.9523973),0.0,-10,10,3000.8,0
0.804444444,16250,8915715,POINT (-82.4489819 27.9521039),25.0,142,-35,3013.25,0
0.327777778,40300,8915715,POINT (-82.4491464 27.9517577),513.0,34,8,3037.3,0
0.800555556,2200,8915715,POINT (-82.4489389 27.9515396),531.0,-19,-33,2999.2,0
0.803888889,14250,8915715,POINT (-82.4489815 27.952102),3.0,5,-8,3011.25,0
0.801666667,6100,8915715,POINT (-82.4489688 27.9518856),419.0,-97,10,3003.1,0
0.325833333,33300,8915715,POINT (-82.449102 27.952266),291.0,-94,-233,3030.3,0
0.317777778,4499,8915715,POINT (-82.4483747 27.9523975),0.0,-12,5,3001.499,0
0.798055556,53100,8915715,POINT (-82.448857 27.9505941),579.0,49,-42,3050.1,0
0.325833333,33800,8915715,POINT (-82.449117 27.9522455),268.0,-49,-249,3030.8,0
0.324722222,29149,8915715,POINT (-82.4488445 27.9523323),366.0,-76,-92,3026.149,0
0.321944444,19250,8915715,POINT (-82.4483929 27.9523762),68.0,22,78,3016.25,0
0.8025,9499,8915715,POINT (-82.4489801 27.9520691),161.0,-177,34,3006.499,0
0.318055556,5599,8915715,POINT (-82.4483749 27.9523977),0.0,-11,6,3002.599,0
0.807777778,28000,8915715,POINT (-82.449068 27.9530877),806.0,119,-66,3025.0,0
0.314444444,52099,8915715,POINT (-82.4483743 27.9523974),2.0,-12,6,3049.099,0
0.391666667,30049,8700840,POINT (-82.4486562 27.943558),44.5,59,-37,13615.45,1
0.390833333,27099,8700840,POINT (-82.4486563 27.9435591),21.5,3,-21,13612.5,1
0.385277778,7499,8700840,POINT (-82.4486617 27.9435802),0.0,4,-23,13592.9,0
0.386388889,11300,8700840,POINT (-82.4486612 27.9435746),0.0,3,-24,13596.701,0
0.393055556,35250,8700840,POINT (-82.448865 27.9435391),404.5,77,-144,13620.651,1
0.3925,33850,8700840,POINT (-82.4487716 27.9435489),322.0,136,-26,13619.251,1
0.385,6200,8700840,POINT (-82.4486627 27.9435809),2.0,3,-25,13591.601,0
0.388611111,19499,8700840,POINT (-82.4486609 27.9435626),2.0,4,-24,13604.9,1
0.384166667,3549,8700840,POINT (-82.4486605 27.9435823),31.0,-50,-8,13588.95,0
0.389444444,22900,8700840,POINT (-82.4486594 27.9435598),11.5,5,-26,13608.301,1
0.39,24649,8700840,POINT (-82.4486573 27.9435592),16.5,2,-24,13610.05,1
0.3875,15200,8700840,POINT (-82.4486609 27.9435676),0.0,3,-22,13600.601,0
0.393333333,36299,8700840,POINT (-82.4489432 27.9435314),425.0,23,-3,13621.7,1
0.388055556,17900,8700840,POINT (-82.4486609 27.9435645),0.0,4,-24,13603.301,0
0.389722222,23449,8700840,POINT (-82.4486582 27.9435593),14.0,-1,-26,13608.85,1
0.386111111,10499,8700840,POINT (-82.4486612 27.9435757),0.0,3,-25,13595.9,0
0.384722222,5599,8700840,POINT (-82.4486632 27.9435814),2.0,2,-24,13591.0,0
0.391388889,29400,8700840,POINT (-82.4486554 27.9435581),31.0,4,-21,13614.801,1
0.393611111,37049,8700840,POINT (-82.448991 27.9435271),383.5,16,36,13622.45,1
0.386944444,13499,8700840,POINT (-82.4486612 27.9435698),0.0,5,-24,13598.9,0
0.386666667,12599,8700840,POINT (-82.4486611 27.9435716),0.0,1,-24,13598.0,0
0.392222222,32599,8700840,POINT (-82.4487112 27.9435552),236.5,168,-42,13618.0,1
0.388055556,17400,8700840,POINT (-82.448661 27.9435651),0.0,1,-24,13602.801,0
0.388888889,20099,8700840,POINT (-82.4486608 27.9435621),4.0,3,-26,13605.5,1
0.389444444,22200,8700840,POINT (-82.44866 27.9435602),9.5,4,-24,13607.601,1
0.3875,15700,8700840,POINT (-82.4486609 27.9435669),0.0,3,-24,13601.101,0
0.388333333,18499,8700840,POINT (-82.4486609 27.9435634),0.0,3,-24,13603.9,0
0.769444444,10350,8616099,POINT (-82.4504221 27.9494109),631.0,-25,15,10350.0,0
0.769722222,11200,8616099,POINT (-82.4503212 27.9494456),620.0,-31,14,10350.85,0
0.769722222,11700,8616099,POINT (-82.4502617 27.9494654),618.0,-38,35,10351.35,0
0.771111111,16100,8616099,POINT (-82.4497662 27.9496012),511.0,-123,29,10355.75,0
0.770277778,13300,8616099,POINT (-82.4500765 27.9495243),590.0,-22,60,10352.95,0
0.770833333,15300,8616099,POINT (-82.44985 27.9495839),567.0,-23,90,10354.95,0
0.770277778,13400,8616099,POINT (-82.4500651 27.9495277),588.0,-30,68,10353.05,0
0.77,12200,8616099,POINT (-82.4502031 27.9494844),611.0,-19,9,10351.85,0
0.77,12800,8616099,POINT (-82.4501335 27.9495065),599.0,-29,37,10352.45,0
0.770277778,13800,8616099,POINT (-82.4500189 27.9495403),587.0,6,72,10353.45,0
0.769444444,10400,8616099,POINT (-82.4504161 27.9494129),630.0,-30,14,10350.05,0
0.769722222,11300,8616099,POINT (-82.4503094 27.9494496),619.0,-13,15,10350.95,0
0.770277778,13700,8616099,POINT (-82.4500303 27.9495372),587.0,-17,53,10353.35,0
0.770833333,15600,8616099,POINT (-82.4498189 27.9495904),539.0,-79,54,10355.25,0
0.770277778,13000,8616099,POINT (-82.4501105 27.9495139),594.0,-27,42,10352.65,0
0.770555556,14300,8616099,POINT (-82.4499619 27.949555),582.0,-28,46,10353.95,0
0.769722222,11600,8616099,POINT (-82.4502735 27.9494616),619.0,-19,27,10351.25,0
0.77,12100,8616099,POINT (-82.4502148 27.9494807),612.0,-11,6,10351.75,0
0.770833333,15900,8616099,POINT (-82.4497874 27.949597),523.0,-121,72,10355.55,0
0.769444444,10850,8616099,POINT (-82.4503626 27.9494315),624.0,-14,23,10350.5,0
0.770555556,14150,8616099,POINT (-82.4499789 27.9495507),583.0,-29,60,10353.8,0
0.770555556,14400,8616099,POINT (-82.4499505 27.9495578),581.0,-21,35,10354.05,0
0.77,12499,8616099,POINT (-82.4501681 27.9494957),604.0,-29,18,10352.149,0
0.770277778,13150,8616099,POINT (-82.4500935 27.9495192),592.0,-17,25,10352.8,0
0.770277778,13600,8616099,POINT (-82.4500417 27.949534),588.0,-19,86,10353.25,0
0.769722222,12000,8616099,POINT (-82.4502265 27.9494769),613.0,-17,23,10351.65,0
0.769722222,11400,8616099,POINT (-82.4502976 27.9494535),619.0,-16,9,10351.05,0
0.770833333,15700,8616099,POINT (-82.4498083 27.9495927),534.0,-119,81,10355.35,0
0.769444444,10949,8616099,POINT (-82.4503507 27.9494357),622.0,-14,22,10350.599,0
0.770555556,14600,8616099,POINT (-82.4499281 27.9495645),579.0,-8,41,10354.25,0
0.77,12600,8616099,POINT (-82.4501566 27.9494993),603.0,-39,18,10352.25,0
0.77,12400,8616099,POINT (-82.4501797 27.9494918),609.0,-25,8,10352.05,0
0.770555556,14000,8616099,POINT (-82.449996 27.9495463),584.0,-10,33,10353.65,0
0.769722222,11900,8616099,POINT (-82.4502382 27.9494731),616.0,-15,8,10351.55,0
0.770833333,15800,8616099,POINT (-82.4497978 27.9495948),529.0,-108,97,10355.45,0
0.770277778,13499,8616099,POINT (-82.4500531 27.9495308),588.0,-21,69,10353.149,0
0.770277778,13200,8616099,POINT (-82.4500878 27.9495209),591.0,-19,27,10352.85,0
0.769722222,11499,8616099,POINT (-82.4502853 27.9494577),620.0,-8,36,10351.149,0
0.770833333,15100,8616099,POINT (-82.4498723 27.9495785),570.0,-35,54,10354.75,0
0.770277778,13950,8616099,POINT (-82.4500018 27.9495449),587.0,-8,18,10353.6,0
0.77,12700,8616099,POINT (-82.450145 27.9495029),600.0,-43,16,10352.35,0
0.769722222,11100,8616099,POINT (-82.450333 27.9494417),621.0,-14,28,10350.75,0
0.77,12300,8616099,POINT (-82.4501914 27.9494881),610.0,-34,27,10351.95,0
5.917222222,2950,8735130,POINT (-82.4531758 27.9493063),640.0,-33,19,352.6,0
5.9175,3100,8735130,POINT (-82.4531928 27.9493007),626.0,-53,29,352.75,0
5.9175,3200,8735130,POINT (-82.4532046 27.9492966),625.0,-6,18,352.85,0
5.9175,3300,8735130,POINT (-82.4532165 27.9492925),626.0,19,13,352.95,0
5.9175,3350,8735130,POINT (-82.4532225 27.9492905),626.0,-18,30,353.0,0
5.2675,3607,8255979,POINT (-82.4512865 27.9505374),1533.0,9,2001,3607.0,0
5.9175,3500,8735130,POINT (-82.4532417 27.9492837),628.0,-49,35,353.15,0
6.503333333,12329,8477209,POINT (-82.4581926 27.9527181),343.0,40,2001,11284.046,0
5.9175,3550,8735130,POINT (-82.4532477 27.9492816),627.0,-49,35,353.2,0
5.9175,3700,8735130,POINT (-82.4532655 27.9492755),625.0,-20,29,353.35,1
6.503333333,12435,8477209,POINT (-82.4581953 27.9527237),345.0,37,2001,11284.152,0
5.9175,3800,8735130,POINT (-82.4532774 27.9492715),624.5,-21,26,353.45,1
5.9175,3900,8735130,POINT (-82.4532892 27.9492674),624.0,-30,24,353.55,1
5.9175,4000,8735130,POINT (-82.4533015 27.9492629),622.5,-49,3,353.65,1
5.917777778,4050,8735130,POINT (-82.4533074 27.9492608),622.0,-37,30,353.7,1
5.917777778,4450,8735130,POINT (-82.4533542 27.9492448),616.0,-42,20,354.1,1
5.917777778,4350,8735130,POINT (-82.4533425 27.9492488),617.5,-46,11,354.0,1
5.917777778,4650,8735130,POINT (-82.4533787 27.9492365),621.0,-34,-3,354.3,1
5.917777778,4550,8735130,POINT (-82.453367 27.9492405),622.5,-33,31,354.2,1
5.917777778,4850,8735130,POINT (-82.4534021 27.9492285),619.0,-42,0,354.5,1
5.917777778,4750,8735130,POINT (-82.4533904 27.9492325),620.5,-35,11,354.4,1
5.918055556,5050,8735130,POINT (-82.4534252 27.9492201),618.0,-30,0,354.7,1
5.917777778,4950,8735130,POINT (-82.4534137 27.9492246),618.5,-27,11,354.6,1
5.918055556,5200,8735130,POINT (-82.4534426 27.9492141),615.5,-49,10,354.85,1
5.918055556,5300,8735130,POINT (-82.4534541 27.9492101),614.0,-41,26,354.95,1
5.918055556,5550,8735130,POINT (-82.4534822 27.9492001),608.0,-45,-15,355.2,1
5.918055556,5500,8735130,POINT (-82.4534765 27.949202),608.5,-45,-15,355.15,1
5.918055556,5650,8735130,POINT (-82.4534935 27.9491961),606.5,-26,-11,355.3,1
5.918055556,5800,8735130,POINT (-82.4535104 27.9491901),606.0,-30,-2,355.45,1
5.918055556,5950,8735130,POINT (-82.4535273 27.9491842),603.0,-67,-14,355.6,1
5.918055556,5850,8735130,POINT (-82.4535161 27.9491881),605.5,-40,6,355.5,1
5.918333333,6050,8735130,POINT (-82.453538 27.9491794),598.5,-69,50,355.7,1
5.918333333,6150,8735130,POINT (-82.453549 27.9491754),596.0,-49,30,355.8,1
0.784166667,3499,8690389,POINT (-82.4491599 27.9496743),0.0,-27,3,3499.0,0
0.793611111,37600,8690389,POINT (-82.4491436 27.9496843),45.0,64,-10,3533.101,0
0.328333333,42499,8690389,POINT (-82.4491266 27.9515517),525.0,-3,12,3538.0,0
0.798055556,53300,8690389,POINT (-82.4488587 27.9506151),584.0,37,-11,3548.801,0
0.790277778,25600,8690389,POINT (-82.4491557 27.9496791),0.0,-27,4,3521.101,0
0.783611111,1549,8690389,POINT (-82.4491607 27.9496736),0.0,-25,2,3497.05,0
0.797777778,52100,8690389,POINT (-82.4488479 27.950492),569.0,42,-22,3547.601,0
0.775,30150,8690389,POINT (-82.4491755 27.9496638),1.0,-24,5,3525.651,0
0.330277778,49800,8690389,POINT (-82.4490031 27.9508448),501.0,-106,60,3545.301,0
0.804722222,17750,8690389,POINT (-82.4489847 27.9521311),172.0,182,-45,3513.251,0
0.803888889,14150,8690389,POINT (-82.4489815 27.9521021),2.0,5,-8,3509.651,0
0.788055556,17200,8690389,POINT (-82.4491574 27.9496774),0.0,-25,6,3512.701,0
0.329166667,45850,8690389,POINT (-82.4490732 27.9512328),557.0,35,31,3541.351,0
0.778888889,44049,8690389,POINT (-82.4491672 27.9496665),0.0,-26,5,3539.55,0
0.800555556,2800,8690389,POINT (-82.4489449 27.9515958),520.0,-18,0,3498.301,0
0.774166667,27700,8690389,POINT (-82.4491769 27.9496637),4.0,-22,7,3523.201,0
0.791666667,30250,8690389,POINT (-82.4491545 27.9496795),0.0,-26,4,3525.751,0
0.794166667,39700,8690389,POINT (-82.4490811 27.9496907),241.0,124,-27,3535.201,0
0.773888889,26250,8690389,POINT (-82.4491774 27.9496634),3.0,8,1,3521.751,0
0.783611111,1400,8690389,POINT (-82.4491609 27.9496732),0.0,-25,2,3496.901,0
0.797777778,52800,8690389,POINT (-82.4488537 27.9505633),577.0,41,-13,3548.301,0
0.335,6200,8690389,POINT (-82.4475421 27.9505222),481.0,-8,6,3501.701,0
0.793611111,37700,8690389,POINT (-82.4491426 27.9496844),51.0,88,-14,3533.201,0
0.78,48400,8690389,POINT (-82.4491659 27.9496674),0.0,-25,5,3543.901,0
0.799722222,59700,8690389,POINT (-82.4489185 27.951295),560.0,-19,-13,3555.201,0
0.795833333,45200,8690389,POINT (-82.4488196 27.9498865),380.0,8,-281,3540.701,0
0.778333333,42750,8690389,POINT (-82.4491679 27.9496664),0.0,-26,5,3538.251,0
0.334166667,3149,8690389,POINT (-82.4478377 27.9505265),508.0,-41,39,3498.65,0
0.795277778,43100,8690389,POINT (-82.4488888 27.9497637),344.0,5,-318,3538.601,0
0.325555556,33000,8690389,POINT (-82.4490899 27.9522782),305.0,-100,-201,3528.501,0
0.804166667,15850,8690389,POINT (-82.4489818 27.9521026),4.0,46,-17,3511.351,0
0.788611111,19800,8690389,POINT (-82.4491572 27.9496781),0.0,-25,7,3515.301,0
0.781111111,52499,8690389,POINT (-82.4491638 27.9496694),0.0,-26,3,3548.0,0
0.785,6100,8690389,POINT (-82.449159 27.9496748),0.0,-26,6,3501.601,0
0.328888889,44549,8690389,POINT (-82.4491002 27.9513588),534.0,31,-25,3540.05,0
0.800833333,3700,8690389,POINT (-82.4489528 27.9516809),515.0,-19,-9,3499.201,0
0.778888889,44250,8690389,POINT (-82.4491672 27.9496665),0.0,-26,4,3539.751,0
0.774444444,28600,8690389,POINT (-82.4491763 27.949664),4.0,-29,6,3524.101,0
0.776666667,36350,8690389,POINT (-82.4491719 27.9496658),0.0,-26,5,3531.851,0
0.796111111,46700,8690389,POINT (-82.4488158 27.9500024),449.0,74,-49,3542.201,0
0.331388889,53149,8690389,POINT (-82.4488847 27.9506162),420.0,10,-203,3548.65,0
0.78,48900,8690389,POINT (-82.4491656 27.9496675),0.0,-26,5,3544.401,0
0.803611111,13150,8690389,POINT (-82.448982 27.952102),4.0,-6,-9,3508.651,0
0.782222222,56000,8690389,POINT (-82.449163 27.9496699),0.0,-26,5,3551.501,0
0.788055556,17499,8690389,POINT (-82.4491574 27.9496775),0.0,-27,5,3513.0,0
0.796944444,49700,8690389,POINT (-82.4488299 27.9502623),498.0,51,-31,3545.201,0
0.329722222,47350,8690389,POINT (-82.4490412 27.9510822),568.0,-8,21,3542.851,0
0.785555556,8000,8690389,POINT (-82.4491586 27.9496752),0.0,-25,5,3503.501,0
0.786944444,13300,8690389,POINT (-82.4491575 27.9496762),0.0,-27,4,3508.801,0
0.333333333,399,8690389,POINT (-82.4481305 27.9505282),545.0,-7,-79,3495.9,0
0.336666667,12300,8690389,POINT (-82.4468786 27.9505225),590.0,-6,-58,3507.801,0
0.799166667,57100,8690389,POINT (-82.4488963 27.9510267),590.0,0,-1,3552.601,0
0.796666667,48500,8690389,POINT (-82.4488219 27.9501591),486.0,-14,-12,3544.001,0
0.772777778,22850,8690389,POINT (-82.4492615 27.9496565),264.0,-79,29,3518.351,0
0.7875,15300,8690389,POINT (-82.4491575 27.9496767),0.0,-27,4,3510.801,0
0.799166667,57700,8690389,POINT (-82.4489013 27.9510896),581.0,-24,-3,3553.201,0
0.326111111,34049,8690389,POINT (-82.4491267 27.9522303),297.0,-35,-242,3529.55,0
0.792777778,34300,8690389,POINT (-82.4491513 27.9496825),1.0,-24,6,3529.801,0
0.777777778,40850,8690389,POINT (-82.449169 27.9496663),0.0,-27,3,3536.351,0
0.329722222,47850,8690389,POINT (-82.4490314 27.9510322),566.0,-8,64,3543.351,0
0.334722222,6000,8690389,POINT (-82.4475616 27.9505227),479.0,7,-18,3501.501,0
0.803055556,11400,8690389,POINT (-82.4489813 27.9520957),8.0,-25,-10,3506.901,0
0.775555556,32750,8690389,POINT (-82.4491745 27.9496644),1.0,-25,5,3528.251,0
0.793055556,35499,8690389,POINT (-82.4491517 27.9496831),2.0,-28,7,3531.0,0
0.7775,39800,8690389,POINT (-82.4491696 27.9496663),0.0,-25,4,3535.301,0
0.784444444,4700,8690389,POINT (-82.4491596 27.9496746),0.0,-26,4,3500.201,0
0.779722222,47499,8690389,POINT (-82.4491661 27.9496672),0.0,-26,5,3543.0,0
0.783055556,59950,8690389,POINT (-82.4491617 27.9496716),0.0,-26,4,3555.451,0
0.336388889,11250,8690389,POINT (-82.4470033 27.9505196),571.0,18,-48,3506.751,0
0.785277778,7300,8690389,POINT (-82.4491587 27.949675),0.0,-28,5,3502.801,0
0.3325,57700,8690389,POINT (-82.4484359 27.9505373),573.0,19,-82,3553.201,0
0.7825,57949,8690389,POINT (-82.4491625 27.9496701),0.0,-27,5,3553.45,0
0.798055556,53900,8690389,POINT (-82.4488653 27.9506804),602.0,86,-11,3549.401,0
0.7925,33050,8690389,POINT (-82.4491514 27.9496816),10.0,-18,6,3528.551,0
0.804166667,15250,8690389,POINT (-82.4489817 27.9521023),1.0,10,-9,3510.751,0
0.326111111,34549,8690389,POINT (-82.4491381 27.9522009),331.0,52,-131,3530.05,0
0.799444444,58250,8690389,POINT (-82.448906 27.951146),571.0,-12,-11,3553.751,0
0.775833333,33449,8690389,POINT (-82.4491736 27.9496648),0.0,-25,6,3528.95,0
0.775833333,33300,8690389,POINT (-82.449174 27.9496646),1.0,-26,3,3528.801,0
0.327777778,40300,8690389,POINT (-82.4491464 27.9517577),513.0,34,8,3535.801,0
0.8025,9949,8690389,POINT (-82.4489808 27.9520804),120.0,-172,25,3505.45,0
0.780277778,49949,8690389,POINT (-82.4491648 27.9496681),0.0,-25,6,3545.45,0
0.781111111,52000,8690389,POINT (-82.449164 27.9496691),0.0,-25,3,3547.501,0
0.330555556,50199,8690389,POINT (-82.4489985 27.9508106),468.0,-151,61,3545.7,0
0.779444444,46200,8690389,POINT (-82.4491666 27.9496669),0.0,-26,4,3541.701,0
0.803611111,13700,8690389,POINT (-82.4489821 27.952102),4.0,-2,-7,3509.201,0
0.789722222,23900,8690389,POINT (-82.4491564 27.949679),0.0,-26,4,3519.401,0
0.786388889,11600,8690389,POINT (-82.4491578 27.9496759),0.0,-25,4,3507.101,0
0.778611111,43250,8690389,POINT (-82.4491676 27.9496664),0.0,-27,4,3538.751,0
0.790555556,26250,8690389,POINT (-82.4491558 27.9496791),0.0,-24,4,3521.751,0
0.785833333,9600,8690389,POINT (-82.4491583 27.9496755),0.0,-25,5,3505.101,0
0.7875,15900,8690389,POINT (-82.4491574 27.9496768),0.0,-27,4,3511.401,0
0.794444444,40200,8690389,POINT (-82.4490582 27.9496938),254.0,103,-47,3535.701,0
0.795277778,43499,8690389,POINT (-82.4488701 27.9497824),345.0,-49,-266,3539.0,0
0.798888889,56300,8690389,POINT (-82.4488895 27.9509421),601.0,-21,5,3551.801,0
0.774166667,27000,8690389,POINT (-82.4491766 27.9496635),2.0,-18,3,3522.501,0
0.780555556,50750,8690389,POINT (-82.4491646 27.9496683),0.0,-25,2,3546.251,0
0.330833333,51250,8690389,POINT (-82.4489791 27.9507276),417.0,-86,-208,3546.751,0
0.795,42000,8690389,POINT (-82.4489504 27.9497248),317.0,-62,-158,3537.501,0
0.785,6499,8690389,POINT (-82.4491589 27.9496749),0.0,-26,5,3502.0,0
0.791111111,28200,8690389,POINT (-82.449155 27.9496791),0.0,-25,5,3523.701,0
0.331388889,53599,8690389,POINT (-82.4488556 27.9505974),419.0,20,-216,3549.1,0
0.800277778,1400,8690389,POINT (-82.4489328 27.9514626),539.0,-28,-1,3496.901,0
0.776388889,35900,8690389,POINT (-82.4491722 27.9496657),0.0,-27,5,3531.401,0
0.805833333,21000,8690389,POINT (-82.4490001 27.9523087),370.0,95,-10,3516.501,0
0.793888889,38450,8690389,POINT (-82.4491279 27.9496859),121.0,177,-43,3533.951,0
0.331944444,55700,8690389,POINT (-82.4486619 27.9505493),522.0,119,-54,3551.201,0
0.796944444,49200,8690389,POINT (-82.4488256 27.950219),494.0,61,-45,3544.701,0
0.802222222,8200,8690389,POINT (-82.4489771 27.9520181),277.0,-148,7,3503.701,0
0.327222222,38800,8690389,POINT (-82.4491552 27.9518919),469.0,89,-2,3534.301,0
0.789166667,21000,8690389,POINT (-82.4491569 27.9496784),0.0,-26,5,3516.501,0
0.786111111,10800,8690389,POINT (-82.449158 27.9496758),0.0,-27,5,3506.301,0
0.791388889,29499,8690389,POINT (-82.4491546 27.9496794),0.0,-25,4,3525.0,0
0.776944444,37350,8690389,POINT (-82.4491712 27.9496661),0.0,-25,4,3532.851,0
0.326666667,36400,8690389,POINT (-82.4491565 27.9520764),404.0,-19,-47,3531.901,0
0.796111111,46300,8690389,POINT (-82.4488142 27.9499696),424.0,48,-201,3541.801,0
0.793333333,36300,8690389,POINT (-82.4491509 27.9496833),6.0,-10,3,3531.801,0
0.798333333,54400,8690389,POINT (-82.4488709 27.9507356),616.0,38,-40,3549.901,0
0.771111111,16800,8690389,POINT (-82.4496963 27.949614),475.0,-116,49,3512.301,0
0.7725,21900,8690389,POINT (-82.4493177 27.9496527),287.0,-35,4,3517.401,0
0.773333333,24700,8690389,POINT (-82.4491913 27.9496627),101.0,-239,47,3520.201,0
0.781666667,54200,8690389,POINT (-82.4491634 27.9496696),0.0,-26,5,3549.701,0
0.7775,39350,8690389,POINT (-82.4491701 27.9496663),1.0,-26,4,3534.851,0
0.327222222,38200,8690389,POINT (-82.4491584 27.9519411),445.0,79,-25,3533.701,0
0.326666667,36499,8690389,POINT (-82.4491578 27.9520702),396.0,-22,-35,3532.0,0
0.784444444,4100,8690389,POINT (-82.4491597 27.9496744),0.0,-27,3,3499.601,0
